"DateTime","Branch","FromBus","ToBus","Flow (MW) (From->To)","Capacity (MW)","DynamicLoss (MW)","FixedLoss (MW)","FromBusPrice ($/MWh)","ToBusPrice ($/MWh)","BranchPrice ($/MWh)","BranchRentals ($)"
"02-MAR-2013 07:00","CYD_T1.T1","645","641",-51.25,2000.00,0.00,0.00,73.94,73.94,0.00,0.00
"02-MAR-2013 07:00","CYD_T2.T2","645","640",-51.25,2000.00,0.00,0.00,73.94,73.94,0.00,0.00
"02-MAR-2013 07:00","CYD_T3.T3","645","643",-51.25,2000.00,0.00,0.00,73.94,73.94,0.00,0.00
"02-MAR-2013 07:00","CYD_T4.T4","645","642",-51.25,2000.00,0.00,0.00,73.94,73.94,0.00,0.00
"02-MAR-2013 07:00","CYD_T7.T7","645","644",-2.96,27.10,0.00,0.02,73.94,73.91,0.00,-0.89
"02-MAR-2013 07:00","CYD_T8.T8","645","644",-2.96,27.10,0.00,0.02,73.94,73.91,0.00,-0.89
"02-MAR-2013 07:00","CYD_TWZ1.1","591","645",113.92,558.00,0.21,0.00,73.74,73.94,0.00,4.16
"02-MAR-2013 07:00","CYD_TWZ1.2","591","623",-127.68,385.00,1.10,0.00,73.74,71.09,0.00,128.43
"02-MAR-2013 07:00","CYD_TWZ2.1","592","645",113.49,558.00,0.20,0.00,73.74,73.94,0.00,3.91
"02-MAR-2013 07:00","CYD_TWZ2.2","592","623",-127.76,385.00,1.10,0.00,73.74,71.09,0.00,128.77
"02-MAR-2013 07:00","DAR_MPE2.1","30","39",-7.25,22.00,0.18,0.00,77.93,71.16,0.00,17.72
"02-MAR-2013 07:00","DAR_T1.T1","30","29",3.53,13.60,0.01,0.01,77.93,78.07,0.00,-0.23
"02-MAR-2013 07:00","DAR_T2.T2","30","29",3.54,13.60,0.01,0.01,77.93,78.07,0.00,-0.23
"02-MAR-2013 07:00","DOB_GYM.1","553","558",11.42,30.00,0.07,0.00,81.45,83.04,0.00,6.29
"02-MAR-2013 07:00","DOB_RFN_IGH2.1","556","452",-8.54,106.00,0.19,0.00,81.30,79.31,0.00,0.96
"02-MAR-2013 07:00","DOB_RFN_IGH2.2","459","452",12.57,106.00,0.10,0.00,78.61,79.31,0.00,0.50
"02-MAR-2013 07:00","DOB_RFN_IGH2.3","452","487",3.94,23.00,0.00,0.00,79.31,79.34,0.00,0.00
"02-MAR-2013 07:00","DOB_T1.T1","553","552",1.95,16.90,0.00,0.01,81.45,81.58,0.00,-0.49
"02-MAR-2013 07:00","DOB_T11.L11","724","554",0.00,33.40,0.00,0.00,81.43,81.43,0.00,0.00
"02-MAR-2013 07:00","DOB_T11.M11","553","554",-8.33,72.80,0.00,0.00,81.45,81.43,0.00,-0.06
"02-MAR-2013 07:00","DOB_T11.T11","556","554",8.34,100.30,0.00,0.02,81.30,81.43,0.00,-0.19
"02-MAR-2013 07:00","DOB_T12.T12","555","553",7.01,94.80,0.01,0.02,81.15,81.45,0.00,0.13
"02-MAR-2013 07:00","DOB_T2.T2","553","552",1.94,16.90,0.00,0.01,81.45,81.58,0.00,-0.49
"02-MAR-2013 07:00","DRY_GLN1.1","71","75",34.00,694.00,0.09,0.00,68.59,68.76,0.00,-0.01
"02-MAR-2013 07:00","DRY_GLN2.1","71","75",34.19,694.00,0.08,0.00,68.59,68.76,0.00,0.01
"02-MAR-2013 07:00","DRY_HLY1.1","71","150",-96.67,694.00,0.58,0.00,68.59,68.05,0.00,6.17
"02-MAR-2013 07:00","DRY_OTA1.1","71","85",27.91,1140.00,0.03,0.00,68.59,68.68,0.00,0.34
"02-MAR-2013 07:00","DRY_OTA1.2","64","85",-8.33,1123.00,0.01,0.00,68.77,68.68,0.00,0.11
"02-MAR-2013 07:00","DVK_T1.T1","350","349",4.29,22.70,0.00,0.02,70.77,70.81,0.00,-0.58
"02-MAR-2013 07:00","DVK_T2.T2","351","349",4.13,22.70,0.00,0.02,70.76,70.81,0.00,-0.56
"02-MAR-2013 07:00","DVK_WDV1.1","351","375",-12.10,50.00,0.06,0.00,70.76,70.40,0.00,0.02
"02-MAR-2013 07:00","DVK_WDV2.1","350","375",-10.72,50.00,0.06,0.00,70.77,70.40,0.00,-0.02
"02-MAR-2013 07:00","DVK_WPW1.2","351","380",7.90,50.68,0.08,0.00,70.76,71.50,0.00,0.03
"02-MAR-2013 07:00","DVK_WPW2.2","350","379",6.36,50.68,0.07,0.00,70.77,71.50,0.00,-0.02
"02-MAR-2013 07:00","EDG_KAW3.1","225","235",-42.74,238.85,0.08,0.00,68.15,68.11,0.00,-1.87
"02-MAR-2013 07:00","EDG_MAT2.1","224","693",-20.00,48.00,0.19,0.00,68.06,66.56,0.00,8.60
"02-MAR-2013 07:00","EDG_OWH.1","224","246",8.92,57.00,0.09,0.00,68.06,68.54,0.00,-0.95
"02-MAR-2013 07:00","EDG_T4.T4","225","224",-2.34,58.00,0.00,0.08,68.15,68.06,0.00,-2.57
"02-MAR-2013 07:00","EDG_T5.T5","225","224",-2.34,58.00,0.00,0.08,68.15,68.06,0.00,-2.57
"02-MAR-2013 07:00","EDG_T7.T7","225","223",21.70,60.20,0.04,0.06,68.15,68.35,0.00,-1.09
"02-MAR-2013 07:00","EDG_T8.T8","223","225",-19.82,66.90,0.02,0.07,68.35,68.15,0.00,-1.25
"02-MAR-2013 07:00","EDG_TRK1.1","225","256",2.84,238.85,0.01,0.00,68.15,68.40,0.00,-0.14
"02-MAR-2013 07:00","EDG_TRK2.1","225","256",2.84,238.85,0.01,0.00,68.15,68.40,0.00,-0.14
"02-MAR-2013 07:00","EDG_WAI2.1","224","228",6.14,48.23,0.05,0.00,68.06,68.67,0.00,0.00
"02-MAR-2013 07:00","EDN_INV.1","647","654",-2.68,51.00,0.02,0.00,83.70,81.36,0.00,2.35
"02-MAR-2013 07:00","EDN_T1.T1","647","646",11.03,31.60,0.02,0.03,83.70,84.12,0.00,0.21
"02-MAR-2013 07:00","EDN_T2.T2","647","646",11.07,31.60,0.01,0.04,83.70,84.12,0.00,-0.11
"02-MAR-2013 07:00","FHL_RDF1.1","288","292",-18.30,50.68,0.04,0.00,68.52,68.04,0.00,2.85
"02-MAR-2013 07:00","FHL_RDF2.1","288","292",-17.73,50.68,0.04,0.00,68.52,68.04,0.00,2.81
"02-MAR-2013 07:00","FHL_T1.T1","288","287",10.70,34.80,0.01,0.05,68.52,68.59,0.00,-1.87
"02-MAR-2013 07:00","FHL_T2.T2","288","287",16.89,64.50,0.02,0.06,68.52,68.59,0.00,-2.02
"02-MAR-2013 07:00","FHL_TUI1.1","288","281",8.30,101.00,0.15,0.00,68.52,69.61,0.00,-0.77
"02-MAR-2013 07:00","FHL_WPW1.1","288","718",0.00,50.68,0.00,0.00,68.52,68.52,0.00,0.00
"02-MAR-2013 07:00","FHL_WPW2.1","288","719",0.00,50.68,0.00,0.00,68.52,68.52,0.00,0.00
"02-MAR-2013 07:00","FKN_T2A.T2A","594","593",3.62,39.90,0.01,0.01,74.43,74.57,0.00,-0.59
"02-MAR-2013 07:00","FKN_T2B.T2B","594","593",3.62,39.90,0.01,0.01,74.43,74.57,0.00,-0.60
"02-MAR-2013 07:00","FKN_T4.T4","595","593",7.65,80.00,0.01,0.03,74.49,74.57,0.00,-1.09
"02-MAR-2013 07:00","GFD_HAY1.1","398","421",-9.31,110.00,0.01,0.00,71.16,71.09,0.00,0.00
"02-MAR-2013 07:00","GFD_HAY2.1","397","421",-9.27,110.00,0.01,0.00,71.16,71.09,0.00,0.00
"02-MAR-2013 07:00","GFD_T5.T5","397","396",9.24,88.80,0.01,0.04,71.16,71.26,0.00,-1.37
"02-MAR-2013 07:00","GFD_T6.T6","398","396",9.28,88.80,0.01,0.04,71.16,71.26,0.00,-1.37
"02-MAR-2013 07:00","GIS_T2.T2","290","289",12.47,62.80,0.01,0.03,71.09,71.15,0.00,-1.02
"02-MAR-2013 07:00","GIS_T4.T4","290","289",12.47,62.80,0.01,0.03,71.09,71.15,0.00,-1.02
"02-MAR-2013 07:00","GIS_TUI1.1","290","281",-12.77,48.23,0.26,0.00,71.09,69.61,0.00,0.07
"02-MAR-2013 07:00","GIS_TUI2.1","290","281",-12.74,48.85,0.27,0.00,71.09,69.61,0.00,-0.07
"02-MAR-2013 07:00","GLN_T4.T4","75","73",22.64,141.00,0.02,0.06,68.76,68.81,0.00,-1.94
"02-MAR-2013 07:00","GLN_T5.T5","75","73",22.64,109.70,0.01,0.06,68.76,68.81,0.00,-1.82
"02-MAR-2013 07:00","GLN_T6.T6","75","73",22.64,141.00,0.02,0.06,68.76,68.81,0.00,-1.94
"02-MAR-2013 07:00","GLN_TG.TG","74","72",-60.00,2000.00,0.00,0.00,68.81,68.81,0.00,0.00
"02-MAR-2013 07:00","GOR_ROX.1","649","677",-45.33,63.00,2.54,0.00,82.98,74.55,0.00,85.65
"02-MAR-2013 07:00","GOR_T2.T2","649","648",9.19,36.60,0.01,0.03,82.98,83.10,0.00,-1.26
"02-MAR-2013 07:00","GOR_T3.T3","649","648",9.19,36.60,0.01,0.03,82.98,83.10,0.00,-1.25
"02-MAR-2013 07:00","GYM_KUM.1","558","564",6.65,29.00,0.07,0.00,83.04,84.63,0.00,2.51
"02-MAR-2013 07:00","GYM_T1.T1","558","557",2.35,2000.00,0.00,0.00,83.04,83.04,0.00,0.00
"02-MAR-2013 07:00","GYM_T2.T2","558","557",2.35,2000.00,0.00,0.00,83.04,83.04,0.00,0.00
"02-MAR-2013 07:00","GYT_T2.T2","399","400",-5.15,20.30,0.01,0.01,71.81,71.62,0.00,-0.50
"02-MAR-2013 07:00","GYT_T3.T3","399","401",-5.04,20.30,0.01,0.01,71.81,71.62,0.00,-0.50
"02-MAR-2013 07:00","HAM_KPO2.1","110","115",-30.98,57.14,0.29,0.00,70.03,68.87,0.00,7.87
"02-MAR-2013 07:00","HAM_KPO2.2","110","108",7.38,57.14,0.01,0.00,70.03,70.14,0.00,0.00
"02-MAR-2013 07:00","HAM_OHW1.1","116","141",-123.46,615.00,0.62,0.00,68.48,68.19,0.00,-2.87
"02-MAR-2013 07:00","HAM_PAO_WHU1.1","115","117",89.72,154.00,1.79,0.00,68.87,71.27,0.00,43.99
"02-MAR-2013 07:00","HAM_PAO_WHU1.2","117","135",70.80,154.00,0.52,0.00,71.27,72.37,0.00,20.16
"02-MAR-2013 07:00","HAM_PAO_WHU1.3","117","133",17.13,55.60,0.01,0.00,71.27,71.30,0.00,0.00
"02-MAR-2013 07:00","HAM_T1.T1","115","112",10.79,39.70,0.01,0.02,68.87,68.97,0.00,-0.56
"02-MAR-2013 07:00","HAM_T4.T4","116","113",22.63,141.00,0.02,0.03,68.48,68.56,0.00,-1.06
"02-MAR-2013 07:00","HAM_T5.T5","116","113",30.68,124.00,0.04,0.09,68.48,68.56,0.00,-3.30
"02-MAR-2013 07:00","HAM_T6.T6","116","115",131.91,263.40,0.39,0.04,68.48,68.87,0.00,10.64
"02-MAR-2013 07:00","HAM_T8.T8","116","114",0.20,27.00,0.00,0.01,68.48,68.60,0.00,-0.32
"02-MAR-2013 07:00","HAM_WKM.1","116","185",-63.43,615.00,0.76,0.00,68.48,67.56,0.00,3.47
"02-MAR-2013 07:00","HAY_BEN2.1","422","582",0.00,666.00,0.00,0.00,71.00,70.48,0.00,0.00
"02-MAR-2013 07:00","HAY_LTN1.1","424","353",-41.39,694.33,0.50,0.00,71.00,70.02,0.00,2.53
"02-MAR-2013 07:00","HAY_MLG1.1","421","431",12.39,95.00,0.03,0.00,71.09,71.28,0.00,0.00
"02-MAR-2013 07:00","HAY_MLG2.1","421","432",12.32,95.00,0.03,0.00,71.09,71.28,0.00,0.00
"02-MAR-2013 07:00","HAY_R34.1","406","402",1.56,2000.00,0.00,0.00,71.20,71.20,0.00,0.00
"02-MAR-2013 07:00","HAY_T1.L1","408","419",0.00,93.10,0.00,0.00,71.00,71.00,0.00,0.00
"02-MAR-2013 07:00","HAY_T1.M1","421","419",-42.92,232.70,0.02,0.00,71.09,71.00,0.00,1.26
"02-MAR-2013 07:00","HAY_T1.T1","424","419",42.95,251.30,0.00,0.06,71.00,71.00,0.00,-2.51
"02-MAR-2013 07:00","HAY_T10.L10","403","416",0.00,2000.00,0.00,0.00,71.09,71.09,0.00,0.00
"02-MAR-2013 07:00","HAY_T10.M10","721","416",0.00,2000.00,0.00,0.00,71.09,71.09,0.00,0.00
"02-MAR-2013 07:00","HAY_T10.T10","421","416",0.00,2000.00,0.00,0.00,71.09,71.09,0.00,0.00
"02-MAR-2013 07:00","HAY_T11.T11","406","421",-1.59,22.60,0.00,0.05,71.20,71.09,0.00,-1.93
"02-MAR-2013 07:00","HAY_T12.T12","421","413",5.68,26.80,0.01,0.04,71.09,71.18,0.00,-1.38
"02-MAR-2013 07:00","HAY_T16.T16","413","402",-1.56,6.00,0.00,0.00,71.18,71.20,0.00,-0.01
"02-MAR-2013 07:00","HAY_T2.L2","409","420",0.00,93.10,0.00,0.00,71.00,71.00,0.00,0.00
"02-MAR-2013 07:00","HAY_T2.M2","421","420",-42.92,232.70,0.02,0.00,71.09,71.00,0.00,1.26
"02-MAR-2013 07:00","HAY_T2.T2","424","420",42.95,251.30,0.00,0.06,71.00,71.00,0.00,-2.51
"02-MAR-2013 07:00","HAY_T22.T22","424","407",0.00,7.40,0.00,0.00,71.00,71.00,0.00,0.00
"02-MAR-2013 07:00","HAY_T23.T23","424","422",-75.31,2000.00,0.00,0.00,71.00,71.00,0.00,0.00
"02-MAR-2013 07:00","HAY_T24.T24","424","412",0.00,7.40,0.00,0.00,71.00,71.00,0.00,0.00
"02-MAR-2013 07:00","HAY_T5.L5","405","418",0.00,93.10,0.00,0.00,71.00,71.00,0.00,0.00
"02-MAR-2013 07:00","HAY_T5.M5","421","418",-42.92,232.70,0.02,0.00,71.09,71.00,0.00,1.26
"02-MAR-2013 07:00","HAY_T5.T5","424","418",42.95,251.30,0.00,0.06,71.00,71.00,0.00,-2.51
"02-MAR-2013 07:00","HAY_T7.T7","421","410",0.00,2000.00,0.00,0.00,71.09,71.09,0.00,0.00
"02-MAR-2013 07:00","HAY_T8.T8","421","411",0.00,2000.00,0.00,0.00,71.09,71.09,0.00,0.00
"02-MAR-2013 07:00","HAY_T9.L9","404","414",0.00,2000.00,0.00,0.00,71.09,71.09,0.00,0.00
"02-MAR-2013 07:00","HAY_T9.M9","720","414",0.00,2000.00,0.00,0.00,71.09,71.09,0.00,0.00
"02-MAR-2013 07:00","HAY_T9.T9","421","414",0.00,2000.00,0.00,0.00,71.09,71.09,0.00,0.00
"02-MAR-2013 07:00","HAY_TKR1.1","421","441",51.62,412.00,0.15,0.00,71.09,71.36,0.00,1.63
"02-MAR-2013 07:00","HAY_UHT1.1","421","443",13.25,110.00,0.01,0.00,71.09,71.16,0.00,-0.04
"02-MAR-2013 07:00","HAY_UHT2.1","421","443",13.22,110.00,0.01,0.00,71.09,71.16,0.00,-0.04
"02-MAR-2013 07:00","HAY_WIL1.1","424","446",39.78,694.00,0.15,0.00,71.00,71.21,0.00,-1.21
"02-MAR-2013 07:00","HBK_T5.T5","542","543",0.00,2000.00,0.00,0.00,72.84,72.84,0.00,0.00
"02-MAR-2013 07:00","HEN_HEP1.1","14","32",10.99,95.00,0.02,0.00,69.11,69.26,0.00,0.01
"02-MAR-2013 07:00","HEN_HEP2.1","14","32",10.99,95.00,0.02,0.00,69.11,69.26,0.00,0.01
"02-MAR-2013 07:00","HEN_HEP3.1","14","32",10.99,95.00,0.02,0.00,69.11,69.26,0.00,0.02
"02-MAR-2013 07:00","HEN_HEP4.1","14","32",11.01,95.00,0.02,0.00,69.11,69.26,0.00,0.02
"02-MAR-2013 07:00","HEN_HPI1.1","15","10",117.88,457.26,0.10,0.00,69.10,69.17,0.00,0.53
"02-MAR-2013 07:00","HEN_MPE1.1","14","45",12.88,55.68,0.21,0.00,69.11,70.26,0.00,0.03
"02-MAR-2013 07:00","HEN_MPE1.2","42","45",-5.65,55.68,0.04,0.00,70.73,70.26,0.00,0.00
"02-MAR-2013 07:00","HEN_MPE1.3","711","42",0.00,55.68,0.00,0.00,70.73,70.73,0.00,0.00
"02-MAR-2013 07:00","HEN_MPE2.1","14","46",12.77,55.68,0.21,0.00,69.11,70.27,0.00,-0.03
"02-MAR-2013 07:00","HEN_MPE2.2","43","46",-5.63,55.68,0.04,0.00,70.73,70.27,0.00,0.00
"02-MAR-2013 07:00","HEN_MPE2.3","710","43",0.00,55.68,0.00,0.00,70.73,70.73,0.00,0.00
"02-MAR-2013 07:00","HEN_OTA.1","15","65",-143.52,915.00,0.66,0.00,69.10,68.78,0.00,0.38
"02-MAR-2013 07:00","HEN_SWN.1","15","26",-175.22,915.00,0.66,0.00,69.10,68.83,0.00,0.30
"02-MAR-2013 07:00","HEN_T1.T1","15","14",47.93,228.50,0.02,0.14,69.10,69.11,0.00,-5.07
"02-MAR-2013 07:00","HEN_T2.T2","15","12",18.67,135.50,0.03,0.04,69.10,69.20,0.00,-1.30
"02-MAR-2013 07:00","HEN_T3.T3","15","12",18.67,135.50,0.03,0.04,69.10,69.20,0.00,-1.30
"02-MAR-2013 07:00","HEN_T5.L5","708","13",0.00,79.20,0.00,0.00,69.09,69.09,0.00,0.00
"02-MAR-2013 07:00","HEN_T5.M5","14","13",-48.63,266.30,0.01,0.00,69.11,69.09,0.00,0.02
"02-MAR-2013 07:00","HEN_T5.T5","15","13",48.70,274.00,0.01,0.13,69.10,69.09,0.00,-5.01
"02-MAR-2013 07:00","HEP_ROS1.1","32","79",-2.55,152.42,0.00,0.00,69.26,69.13,0.00,-0.01
"02-MAR-2013 07:00","HEP_ROS2.1","32","79",-2.65,152.00,0.01,0.00,69.26,69.13,0.00,0.00
"02-MAR-2013 07:00","HEP_T1.T1","32","31",16.69,136.00,0.02,0.04,69.26,69.35,0.00,-1.13
"02-MAR-2013 07:00","HEP_T2.T2","32","31",15.69,103.00,0.03,0.04,69.26,69.35,0.00,-1.62
"02-MAR-2013 07:00","HEP_T3.T3","32","31",16.64,136.00,0.02,0.04,69.26,69.35,0.00,-1.12
"02-MAR-2013 07:00","HIN_KPO.1","123","108",-25.67,63.36,0.22,0.00,71.59,70.14,0.00,10.96
"02-MAR-2013 07:00","HIN_T1.T1","123","122",9.90,37.20,0.01,0.04,71.59,71.66,0.00,-1.55
"02-MAR-2013 07:00","HIN_T2.T2","123","122",15.51,52.10,0.01,0.06,71.59,71.66,0.00,-2.17
"02-MAR-2013 07:00","HKK_KUM1.1","560","564",-8.02,27.00,0.09,0.00,85.86,84.63,0.00,1.04
"02-MAR-2013 07:00","HKK_OTI2.1","560","566",-5.17,27.00,0.14,0.00,85.86,84.13,0.00,-1.61
"02-MAR-2013 07:00","HKK_T1.T1","560","559",6.48,2000.00,0.00,0.00,85.86,85.86,0.00,0.00
"02-MAR-2013 07:00","HKK_T2.T2","560","559",6.48,2000.00,0.00,0.00,85.86,85.86,0.00,0.00
"02-MAR-2013 07:00","HLY_OHW1.1","150","141",109.17,694.00,0.20,0.00,68.05,68.19,0.00,0.26
"02-MAR-2013 07:00","HLY_OHW2.1","150","141",108.99,694.00,0.20,0.00,68.05,68.19,0.00,0.26
"02-MAR-2013 07:00","HLY_OTA2.1","150","86",77.39,694.33,0.50,0.00,68.05,68.69,0.00,7.51
"02-MAR-2013 07:00","HLY_OTA2.2","65","86",-55.80,682.00,0.04,0.00,68.78,68.69,0.00,0.98
"02-MAR-2013 07:00","HLY_SFD.1","150","325",14.48,354.00,0.47,0.00,68.05,69.45,0.00,-6.06
"02-MAR-2013 07:00","HLY_T1.T1","150","145",0.00,2000.00,0.00,0.00,68.05,68.05,0.00,0.00
"02-MAR-2013 07:00","HLY_T21.T21","150","149",6.26,82.00,0.01,0.03,68.05,68.12,0.00,-1.10
"02-MAR-2013 07:00","HLY_T22.T22","150","149",6.28,82.00,0.01,0.03,68.05,68.12,0.00,-1.10
"02-MAR-2013 07:00","HLY_T3.T3","150","147",0.00,2000.00,0.00,0.00,68.05,68.05,0.00,0.00
"02-MAR-2013 07:00","HLY_T4.T4","150","146",-110.00,2000.00,0.00,0.00,68.05,68.05,0.00,0.00
"02-MAR-2013 07:00","HLY_T5.T5","150","143",0.00,2000.00,0.00,0.00,68.05,68.05,0.00,0.00
"02-MAR-2013 07:00","HLY_T500.T500","150","148",-330.00,2000.00,0.00,0.00,68.05,68.05,0.00,0.00
"02-MAR-2013 07:00","HLY_T6.T6","150","143",0.00,2000.00,0.00,0.00,68.05,68.05,0.00,0.00
"02-MAR-2013 07:00","HLY_T600.T600","150","142",0.00,2000.00,0.00,0.00,68.05,68.05,0.00,0.00
"02-MAR-2013 07:00","HLY_TWH1.1","150","139",20.73,469.17,0.09,0.00,68.05,68.20,0.00,-1.69
"02-MAR-2013 07:00","HOR_ISL1.1","562","500",-25.41,59.00,1.30,0.00,82.19,73.47,0.00,57.22
"02-MAR-2013 07:00","HOR_ISL2.1","562","500",-25.41,59.00,1.30,0.00,82.19,73.47,0.00,57.23
"02-MAR-2013 07:00","HOR_T5.T5","562","561",10.29,22.80,0.05,0.01,82.19,83.00,0.00,1.69
"02-MAR-2013 07:00","HOR_T8.T8","562","561",10.29,22.80,0.05,0.01,82.19,83.00,0.00,1.69
"02-MAR-2013 07:00","HPI_MDN1.1","10","9",55.75,457.26,0.44,0.00,69.17,69.82,0.00,2.61
"02-MAR-2013 07:00","HTI_T1.T1","121","120",9.88,22.00,0.04,0.04,69.13,69.68,0.00,-0.07
"02-MAR-2013 07:00","HTI_T2.T2","121","120",10.29,25.00,0.03,0.03,69.13,69.68,0.00,0.66
"02-MAR-2013 07:00","HUI_MNI1.1","306","312",-37.21,95.00,0.16,0.00,69.02,68.40,0.00,5.95
"02-MAR-2013 07:00","HUI_T5.T5","306","305",5.95,24.00,0.01,0.04,69.02,69.13,0.00,-1.33
"02-MAR-2013 07:00","HUI_T6.T6","306","305",5.62,22.20,0.01,0.04,69.02,69.13,0.00,-1.42
"02-MAR-2013 07:00","HWA_PTA.1","304","335",0.00,37.00,0.00,0.00,69.76,69.76,0.00,0.00
"02-MAR-2013 07:00","HWA_R72.1","304","304",0.00,95.00,0.00,0.00,69.76,69.76,0.00,0.00
"02-MAR-2013 07:00","HWA_SFD1.1","304","324",-20.46,76.00,0.08,0.00,69.76,69.45,0.00,0.44
"02-MAR-2013 07:00","HWA_T1.T1","304","697",10.15,34.80,0.01,0.05,69.76,69.84,0.00,-1.84
"02-MAR-2013 07:00","HWA_T2.T2","304","697",9.92,34.80,0.01,0.03,69.76,69.84,0.00,-1.15
"02-MAR-2013 07:00","HWA_T3.T3","304","303",6.31,38.30,0.01,0.01,69.76,69.85,0.00,-0.47
"02-MAR-2013 07:00","HWA_WAA1.1","304","331",-10.00,2000.00,0.00,0.00,69.76,69.76,0.00,0.00
"02-MAR-2013 07:00","HWA_WAA2.1","304","331",-10.00,2000.00,0.00,0.00,69.76,69.76,0.00,0.00
"02-MAR-2013 07:00","HWA_WVY1.1","304","333",13.95,114.00,0.11,0.00,69.76,70.35,0.00,0.40
"02-MAR-2013 07:00","HWB_PAL1.1","651","668",5.05,50.00,0.04,0.00,76.56,77.21,0.00,0.00
"02-MAR-2013 07:00","HWB_PAL2.1","651","725",0.00,50.00,0.00,0.00,76.56,76.56,0.00,0.00
"02-MAR-2013 07:00","HWB_ROX1.1","651","677",-10.81,63.00,0.30,0.00,76.56,74.55,0.00,-0.71
"02-MAR-2013 07:00","HWB_ROX2.1","651","677",-10.81,63.00,0.30,0.00,76.56,74.55,0.00,-0.71
"02-MAR-2013 07:00","HWB_SDN.1","652","680",0.12,333.00,0.00,0.00,76.60,76.67,0.00,0.00
"02-MAR-2013 07:00","HWB_T1.T1","651","650",6.88,53.50,0.01,0.09,76.56,76.64,0.00,-3.46
"02-MAR-2013 07:00","HWB_T2.T2","651","650",7.01,53.50,0.01,0.09,76.56,76.64,0.00,-3.46
"02-MAR-2013 07:00","HWB_T4.T4","652","651",19.35,123.00,0.01,0.09,76.60,76.56,0.00,-4.17
"02-MAR-2013 07:00","HWB_T5.T5","652","707",30.38,110.00,0.03,0.09,76.60,76.68,0.00,-3.51
"02-MAR-2013 07:00","HWB_TMH.1","652","681",-49.96,333.00,0.02,0.00,76.60,76.58,0.00,-0.35
"02-MAR-2013 07:00","HWB_WPIA.1","707","683",0.00,2000.00,0.00,0.00,76.68,76.68,0.00,0.00
"02-MAR-2013 07:00","HWB_WPIB.1","707","683",0.00,2000.00,0.00,0.00,76.68,76.68,0.00,0.00
"02-MAR-2013 07:00","HWB_WPIC.1","707","683",0.00,2000.00,0.00,0.00,76.68,76.68,0.00,0.00
"02-MAR-2013 07:00","IGH_KIK1.1","459","467",-15.84,56.00,0.14,0.00,78.61,78.59,0.00,-5.28
"02-MAR-2013 07:00","IGH_KIK1.2","464","467",18.39,56.00,0.28,0.00,75.28,78.59,0.00,19.61
"02-MAR-2013 07:00","IGH_KIK2.1","459","464",-19.48,92.00,0.24,0.00,78.61,75.28,0.00,22.92
"02-MAR-2013 07:00","IGH_WMG1.1","459","479",5.50,76.00,0.02,0.00,78.61,78.98,0.00,0.05
"02-MAR-2013 07:00","IGH_WMG2.1","459","703",5.47,56.00,0.03,0.00,78.61,79.07,0.00,-0.06
"02-MAR-2013 07:00","INV_MAN.1","655","664",-36.94,312.00,0.36,0.00,80.08,79.40,0.00,-1.65
"02-MAR-2013 07:00","INV_NMA.1","655","666",0.35,404.00,0.00,0.00,80.08,80.14,0.00,0.00
"02-MAR-2013 07:00","INV_ROX1.1","655","678",-178.06,347.00,6.11,0.00,80.08,75.50,0.00,163.03
"02-MAR-2013 07:00","INV_ROX2.1","655","678",-178.76,347.00,6.04,0.00,80.08,75.50,0.00,167.25
"02-MAR-2013 07:00","INV_T1.T1","655","654",2.72,62.50,0.01,0.07,80.08,81.36,0.00,-1.35
"02-MAR-2013 07:00","INV_T5.T5","655","653",37.76,109.00,0.03,0.05,80.08,80.31,0.00,1.05
"02-MAR-2013 07:00","INV_TWI1.1","655","682",170.29,385.00,0.64,0.00,80.08,80.58,0.00,16.95
"02-MAR-2013 07:00","INV_TWI2.1","655","682",170.07,385.00,0.64,0.00,80.08,80.58,0.00,16.97
"02-MAR-2013 07:00","ISL_KIK1.1","503","465",50.27,239.00,0.89,0.00,73.45,75.25,0.00,11.46
"02-MAR-2013 07:00","ISL_KIK2.1","503","513",68.15,347.00,0.40,0.00,73.45,73.88,0.00,-0.41
"02-MAR-2013 07:00","ISL_KIK2.2","491","513",-53.64,347.00,0.23,0.00,74.21,73.88,0.00,0.20
"02-MAR-2013 07:00","ISL_KIK2.3","491","465",44.32,311.00,0.59,0.00,74.21,75.25,0.00,0.60
"02-MAR-2013 07:00","ISL_KIK3.1","503","512",68.11,347.00,0.41,0.00,73.45,73.88,0.00,-0.70
"02-MAR-2013 07:00","ISL_KIK3.2","490","512",-53.60,347.00,0.23,0.00,74.21,73.88,0.00,0.05
"02-MAR-2013 07:00","ISL_KIK3.3","490","465",44.26,311.00,0.61,0.00,74.21,75.25,0.00,0.13
"02-MAR-2013 07:00","ISL_LIV.1","503","597",-113.21,404.00,2.20,0.00,73.45,72.68,0.00,-36.52
"02-MAR-2013 07:00","ISL_SBK1.1","500","507",11.92,60.00,0.18,0.00,73.47,74.71,0.00,0.77
"02-MAR-2013 07:00","ISL_SBK2.1","500","507",11.92,60.00,0.18,0.00,73.47,74.71,0.00,0.78
"02-MAR-2013 07:00","ISL_SPN1.1","500","509",21.34,55.00,0.24,0.00,73.47,75.71,0.00,14.63
"02-MAR-2013 07:00","ISL_SPN2.1","500","509",21.28,55.00,0.24,0.00,73.47,75.71,0.00,14.60
"02-MAR-2013 07:00","ISL_T1.T1","503","499",16.80,107.00,0.02,0.04,73.45,73.54,0.00,-1.29
