"DateTime","Bus","Generation (MW)","Load (MW)","Price ($/MWh)","Revenue ($)","Cost ($)","Deficit(MW)","Surplus(MW)"
"02-MAR-2013 07:00","390",0.00,0.00,69.90,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","391",0.00,5.67,71.49,0.00,202.81,0.00,0.00
"02-MAR-2013 07:00","392",0.00,55.79,71.34,0.00,1990.06,0.00,0.00
"02-MAR-2013 07:00","393",0.00,0.00,71.23,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","394",0.00,0.00,71.22,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","395",0.00,0.00,71.24,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","396",0.00,18.46,71.26,0.00,657.77,0.00,0.00
"02-MAR-2013 07:00","397",0.00,0.00,71.16,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","398",0.00,0.00,71.16,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","399",0.00,10.15,71.81,0.00,364.34,0.00,0.00
"02-MAR-2013 07:00","4",0.00,2.92,71.14,0.00,103.75,0.00,0.00
"02-MAR-2013 07:00","40",0.00,0.00,70.25,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","400",0.00,0.00,71.62,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","401",0.00,0.00,71.62,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","402",0.00,0.00,71.20,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","403",0.00,0.00,71.09,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","404",0.00,0.00,71.09,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","405",0.00,0.00,71.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","406",0.00,0.00,71.20,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","407",0.00,0.00,71.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","408",0.00,0.00,71.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","409",0.00,0.00,71.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","41",0.00,11.15,70.82,0.00,394.81,0.00,0.00
"02-MAR-2013 07:00","410",0.00,0.00,71.09,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","411",0.00,0.00,71.09,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","412",0.00,0.00,71.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","413",0.00,7.21,71.18,0.00,256.69,0.00,0.00
"02-MAR-2013 07:00","414",0.00,0.00,71.09,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","416",0.00,0.00,71.09,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","418",0.00,0.00,71.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","419",0.00,0.00,71.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","42",0.00,0.00,70.73,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","420",0.00,0.00,71.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","421",0.00,0.00,71.09,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","422",0.00,0.00,71.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","424",0.00,0.00,71.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","425",0.00,13.34,71.22,0.00,474.88,0.00,0.00
"02-MAR-2013 07:00","426",0.00,0.00,71.16,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","427",0.00,8.23,71.06,0.00,292.22,0.00,0.00
"02-MAR-2013 07:00","428",0.00,0.00,70.91,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","429",0.00,8.10,71.38,0.00,289.01,0.00,0.00
"02-MAR-2013 07:00","43",0.00,0.00,70.73,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","430",0.00,16.37,71.41,0.00,584.48,0.00,0.00
"02-MAR-2013 07:00","431",0.00,0.00,71.28,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","432",0.00,0.00,71.28,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","433",0.00,20.10,72.12,0.00,724.73,0.00,0.00
"02-MAR-2013 07:00","434",0.00,0.00,72.03,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","435",0.00,21.71,72.09,0.00,782.49,0.00,0.00
"02-MAR-2013 07:00","436",0.00,0.00,71.90,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","437",0.00,5.75,71.64,0.00,205.97,0.00,0.00
"02-MAR-2013 07:00","438",0.00,0.00,71.51,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","439",0.00,0.00,71.51,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","44",0.00,13.85,70.35,0.00,487.25,0.00,0.00
"02-MAR-2013 07:00","440",0.00,29.88,71.49,0.00,1068.04,0.00,0.00
"02-MAR-2013 07:00","441",0.00,0.00,71.36,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","442",0.00,10.36,71.24,0.00,368.95,0.00,0.00
"02-MAR-2013 07:00","443",0.00,0.00,71.16,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","444",0.00,17.14,71.24,0.00,610.39,0.00,0.00
"02-MAR-2013 07:00","445",0.00,0.00,71.12,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","446",0.00,0.00,71.21,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","447",0.00,0.00,71.18,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","448",0.00,0.00,71.19,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","449",0.00,0.00,71.10,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","45",0.00,0.00,70.26,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","450",0.00,-8.78,71.11,0.00,-312.25,0.00,0.00
"02-MAR-2013 07:00","451",0.00,-11.28,71.10,0.00,-400.84,0.00,0.00
"02-MAR-2013 07:00","452",0.00,0.00,79.31,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","453",17.33,0.00,73.14,633.85,0.00,0.00,0.00
"02-MAR-2013 07:00","454",0.00,0.00,73.14,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","455",0.00,0.00,75.84,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","456",0.00,0.02,75.84,0.00,0.91,0.00,0.00
"02-MAR-2013 07:00","457",0.00,40.44,76.88,0.00,1554.45,0.00,0.00
"02-MAR-2013 07:00","458",0.00,0.00,76.80,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","459",0.00,0.00,78.61,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","46",0.00,0.00,70.27,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","460",0.00,0.00,75.24,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","461",0.00,0.00,75.24,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","462",0.00,0.00,75.26,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","463",0.00,0.00,75.24,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","464",0.00,0.00,75.28,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","465",0.00,0.00,75.25,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","466",0.00,2.25,79.15,0.00,88.88,0.00,0.00
"02-MAR-2013 07:00","467",0.00,0.00,78.59,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","468",0.00,10.11,74.97,0.00,378.91,0.00,0.00
"02-MAR-2013 07:00","469",0.00,0.00,74.62,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","47",0.00,20.95,69.05,0.00,723.27,0.00,0.00
"02-MAR-2013 07:00","470",0.00,5.48,75.00,0.00,205.58,0.00,0.00
"02-MAR-2013 07:00","471",0.00,0.00,75.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","472",0.00,0.00,75.80,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","473",0.00,56.07,75.91,0.00,2127.99,0.00,0.00
"02-MAR-2013 07:00","474",0.00,0.00,75.78,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","475",0.00,0.00,75.80,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","476",0.00,0.00,75.82,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","477",0.00,0.00,75.61,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","478",0.00,0.00,74.50,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","479",0.00,0.00,78.98,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","48",0.00,0.00,68.96,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","480",0.00,5.55,79.68,0.00,221.23,0.00,0.00
"02-MAR-2013 07:00","481",0.00,0.00,79.48,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","482",0.00,2.62,79.44,0.00,103.87,0.00,0.00
"02-MAR-2013 07:00","483",0.00,2.64,79.29,0.00,104.54,0.00,0.00
"02-MAR-2013 07:00","484",0.00,0.00,79.29,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","485",0.00,0.00,79.44,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","486",0.00,3.66,79.36,0.00,145.18,0.00,0.00
"02-MAR-2013 07:00","487",0.00,3.94,79.34,0.00,156.10,0.00,0.00
"02-MAR-2013 07:00","488",0.00,14.24,74.29,0.00,528.98,0.00,0.00
"02-MAR-2013 07:00","489",0.00,3.85,74.46,0.00,143.22,0.00,0.00
"02-MAR-2013 07:00","49",0.00,102.59,68.98,0.00,3538.30,0.00,0.00
"02-MAR-2013 07:00","490",0.00,0.00,74.21,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","491",0.00,0.00,74.21,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","492",0.00,0.52,80.42,0.00,20.95,0.00,0.00
"02-MAR-2013 07:00","493",0.00,17.85,73.75,0.00,658.32,0.00,0.00
"02-MAR-2013 07:00","494",0.00,28.24,73.64,0.00,1039.63,0.00,0.00
"02-MAR-2013 07:00","495",0.00,8.63,75.15,0.00,324.24,0.00,0.00
"02-MAR-2013 07:00","496",0.00,0.00,74.47,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","497",0.00,0.00,73.44,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","498",0.00,0.00,73.45,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","499",0.00,33.47,73.54,0.00,1230.43,0.00,0.00
"02-MAR-2013 07:00","5",0.00,0.00,71.14,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","50",0.00,12.63,68.94,0.00,435.46,0.00,0.00
"02-MAR-2013 07:00","500",0.00,58.43,73.47,0.00,2146.53,0.00,0.00
"02-MAR-2013 07:00","5001",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5002",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5003",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5004",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5005",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5006",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5007",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5008",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5009",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","501",0.00,0.00,73.44,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5010",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5011",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5012",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5013",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5014",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5015",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5016",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5017",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5018",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5019",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","502",0.00,0.00,73.45,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5020",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5021",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5022",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5023",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5024",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5025",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5026",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5027",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5028",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5029",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","503",0.00,0.00,73.45,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5030",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5031",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5032",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5033",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5034",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5035",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5036",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5037",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5038",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5039",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","504",0.00,9.18,75.15,0.00,344.98,0.00,0.00
"02-MAR-2013 07:00","5040",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5041",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5042",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5043",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5044",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5045",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5046",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5047",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5048",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5049",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","505",0.00,0.00,75.04,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5050",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5051",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5052",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5053",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5054",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5055",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5056",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5057",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5058",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5059",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","506",0.00,25.59,74.80,0.00,957.13,0.00,0.00
"02-MAR-2013 07:00","5060",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5061",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5062",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5063",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5064",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5065",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5066",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5067",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5068",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5069",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","507",0.00,0.00,74.71,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5070",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5071",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5072",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5073",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5074",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5075",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5076",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5077",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5078",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5079",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","508",0.00,28.58,75.84,0.00,1083.62,0.00,0.00
"02-MAR-2013 07:00","5080",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5081",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5082",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5083",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5084",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5085",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5086",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5087",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5088",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5089",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","509",0.00,13.47,75.71,0.00,509.80,0.00,0.00
"02-MAR-2013 07:00","5090",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5091",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5092",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5093",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5094",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5095",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5096",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5097",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5098",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5099",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","51",0.00,0.00,68.87,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","510",0.00,4.01,73.99,0.00,148.30,0.00,0.00
"02-MAR-2013 07:00","5100",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5101",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5102",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5103",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5104",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5105",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5106",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5107",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5108",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5109",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","511",0.00,3.65,73.87,0.00,134.86,0.00,0.00
"02-MAR-2013 07:00","5110",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5111",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5112",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5113",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5114",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5115",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5116",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5117",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5118",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5119",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","512",0.00,0.00,73.88,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5120",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5121",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5122",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5123",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5124",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5125",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5126",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5127",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5128",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5129",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","513",0.00,0.00,73.88,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5130",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5131",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5132",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5133",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5134",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5135",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5136",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5137",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5138",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5139",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","514",0.00,0.00,73.58,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5140",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5141",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5142",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5143",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5144",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","5145",0.00,0.00,0.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","515",0.00,0.00,73.58,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","516",0.00,5.68,73.58,0.00,208.97,0.00,0.00
"02-MAR-2013 07:00","517",0.00,5.59,73.58,0.00,205.55,0.00,0.00
"02-MAR-2013 07:00","518",0.00,-3.53,71.84,0.00,-126.68,0.00,0.00
"02-MAR-2013 07:00","519",0.00,0.00,72.61,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","52",0.00,0.00,68.82,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","520",0.00,25.42,72.74,0.00,924.59,0.00,0.00
"02-MAR-2013 07:00","521",0.00,83.23,72.84,0.00,3030.89,0.00,0.00
"02-MAR-2013 07:00","522",0.00,0.00,72.59,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","523",0.00,10.88,73.45,0.00,399.58,0.00,0.00
"02-MAR-2013 07:00","524",0.00,0.00,73.29,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","525",0.00,0.00,73.29,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","526",0.00,32.73,73.32,0.00,1199.94,0.00,0.00
"02-MAR-2013 07:00","527",0.00,0.00,73.29,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","528",0.00,0.00,73.29,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","529",0.00,0.00,73.25,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","530",0.00,0.00,71.97,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","531",0.00,0.00,71.97,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","532",0.00,38.02,73.72,0.00,1401.24,0.00,0.00
"02-MAR-2013 07:00","533",0.00,0.00,73.21,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","534",0.00,0.00,72.29,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","535",0.00,0.00,72.29,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","536",0.00,0.00,73.36,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","537",0.00,1.26,73.43,0.00,46.30,0.00,0.00
"02-MAR-2013 07:00","538",0.00,0.00,73.27,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","539",0.00,45.72,75.74,0.00,1731.27,0.00,0.00
"02-MAR-2013 07:00","54",0.00,0.00,68.79,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","540",0.00,0.00,75.25,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","541",0.00,0.00,75.20,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","542",0.00,0.00,72.84,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","543",0.00,0.00,72.84,0.00,0.00,0.00,0.00
