"DateTime","Node","Generation (MW)","Load (MW)","Price ($/MWh)","Revenue ($)","Cost ($)","Deficit(MW)","Surplus(MW)"
"02-MAR-2013 07:00","TKH0111",0.00000,0.69100,71.72098,0.00000,24.77960,0.00000,0.00000
"02-MAR-2013 07:00","TKR0331",0.00000,29.87800,71.49359,0.00000,1068.04277,0.00000,0.00000
"02-MAR-2013 07:00","TKU0331",0.00000,3.34300,68.36829,0.00000,114.27760,0.00000,0.00000
"02-MAR-2013 07:00","TMK0331",0.00000,45.71500,75.74190,0.00000,1731.27046,0.00000,0.00000
"02-MAR-2013 07:00","TMN0551",0.00000,5.09800,69.08963,0.00000,176.10947,0.00000,0.00000
"02-MAR-2013 07:00","TMU0111",0.00000,23.45100,71.73516,0.00000,841.13058,0.00000,0.00000
"02-MAR-2013 07:00","TNG0551",0.00000,3.80300,68.86560,0.00000,130.94793,0.00000,0.00000
"02-MAR-2013 07:00","TRK0111",0.00000,3.53200,68.48565,0.00000,120.94566,0.00000,0.00000
"02-MAR-2013 07:00","TUI0111",0.00000,0.27700,69.81633,0.00000,9.66956,0.00000,0.00000
"02-MAR-2013 07:00","TWC2201",0.00000,-61.08900,69.90463,0.00000,-2135.20185,0.00000,0.00000
"02-MAR-2013 07:00","TWH0331",0.00000,45.48000,68.26408,0.00000,1552.32527,0.00000,0.00000
"02-MAR-2013 07:00","TWZ0331",0.00000,2.99300,71.15947,0.00000,106.49014,0.00000,0.00000
"02-MAR-2013 07:00","UHT0331",0.00000,10.35800,71.23910,0.00000,368.94732,0.00000,0.00000
"02-MAR-2013 07:00","WAI0111",0.00000,5.27100,68.80673,0.00000,181.34013,0.00000,0.00000
"02-MAR-2013 07:00","WDV0111",0.00000,1.77700,70.44778,0.00000,62.59285,0.00000,0.00000
"02-MAR-2013 07:00","WDV1101",0.00000,-36.60000,70.39848,0.00000,-1288.29223,0.00000,0.00000
"02-MAR-2013 07:00","WEL0331",0.00000,13.85300,70.34630,0.00000,487.25361,0.00000,0.00000
"02-MAR-2013 07:00","WHI2201",0.00000,0.10000,67.63481,0.00000,3.38174,0.00000,0.00000
"02-MAR-2013 07:00","WIL0331",0.00000,17.13700,71.23668,0.00000,610.39146,0.00000,0.00000
"02-MAR-2013 07:00","WIR0331",0.00000,32.10500,69.19602,0.00000,1110.76911,0.00000,0.00000
"02-MAR-2013 07:00","WKM2201",0.00000,7.56600,67.55656,0.00000,255.56647,0.00000,0.00000
"02-MAR-2013 07:00","WPR0331",0.00000,4.00900,73.98526,0.00000,148.30345,0.00000,0.00000
"02-MAR-2013 07:00","WPR0661",0.00000,3.65100,73.87293,0.00000,134.85504,0.00000,0.00000
"02-MAR-2013 07:00","WPT0111",0.00000,5.55300,79.67897,0.00000,221.22866,0.00000,0.00000
"02-MAR-2013 07:00","WPW0331",0.00000,14.02800,71.59825,0.00000,502.19014,0.00000,0.00000
"02-MAR-2013 07:00","WRA0111",0.00000,5.75000,70.05142,0.00000,201.39784,0.00000,0.00000
"02-MAR-2013 07:00","WTK0331",0.00000,3.21800,71.18918,0.00000,114.54339,0.00000,0.00000
"02-MAR-2013 07:00","WTU0331",0.00000,47.35800,67.90675,0.00000,1607.96401,0.00000,0.00000
"02-MAR-2013 07:00","WVY0111",0.00000,3.31500,70.81276,0.00000,117.37214,0.00000,0.00000
"02-MAR-2013 07:00","WWD1102",0.00000,-8.78200,71.11139,0.00000,-312.25011,0.00000,0.00000
"02-MAR-2013 07:00","WWD1103",0.00000,-11.27500,71.10210,0.00000,-400.83808,0.00000,0.00000
"02-MAR-2013 07:00","BWK1101",0.00000,0.00000,78.81000,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","COL0661",0.00000,0.00000,82.82369,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","CYD2201",0.00000,0.00000,73.94446,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HAY0111",0.00000,0.00000,71.19531,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HWA1101",0.00000,0.00000,69.75759,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HWA1102",0.00000,0.00000,69.75759,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KAW1101",0.00000,0.00000,67.95889,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KPA1101",0.00000,0.00000,69.08968,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MKE1101",0.00000,0.00000,67.00019,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","NAP2201",0.00000,0.00000,66.90140,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","PEN0251",0.00000,0.00000,68.96392,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","PPI2201",0.00000,0.00000,67.09032,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ROT1101",0.00000,0.00000,68.61752,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","SFD2201",0.00000,0.00000,69.45156,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","SWN2201",0.00000,0.00000,68.83446,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","THI2201",0.00000,0.00000,67.09831,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ABY1101",0.00000,0.00000,72.60767,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ALB2201",0.00000,0.00000,69.27125,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","APS0661",0.00000,0.00000,83.92384,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ARA2201",0.00000,0.00000,67.00516,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ARI1101",0.00000,0.00000,68.38924,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ARI1102",0.00000,0.00000,68.38924,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ASB2201",0.00000,0.00000,72.59113,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ASY0661",0.00000,0.00000,74.46752,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ATI2201",0.00000,0.00000,68.01388,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","AVI2201",0.00000,0.00000,70.40438,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BAL1101",0.00000,0.00000,82.31588,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BDE1101",0.00000,0.00000,83.37702,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BEN2201",0.00000,0.00000,70.47662,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BEN2202",0.00000,0.00000,70.47662,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BEN3502",0.00000,0.00000,70.47662,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BEN3503",0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BHL2201",0.00000,0.00000,68.73545,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BHL2202",0.00000,0.00000,68.73552,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BLN1101",0.00000,0.00000,76.80031,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BPC1101",0.00000,0.00000,72.76249,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BPE1101",0.00000,0.00000,70.06102,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BPE2201",0.00000,0.00000,70.01414,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BRB2201",0.00000,0.00000,69.80114,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BRK2201",0.00000,0.00000,69.67372,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BRK2202",0.00000,0.00000,69.67372,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BRY2201",0.00000,0.00000,73.25268,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","CBG1101",0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","CBG1102",0.00000,0.00000,70.03034,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","CLH0661",0.00000,0.00000,83.27155,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","CML1101",0.00000,0.00000,73.78714,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","CML1102",0.00000,0.00000,73.81031,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","CML2201",0.00000,0.00000,73.73704,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","CML2202",0.00000,0.00000,73.74210,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","COB0661",0.00000,0.00000,73.14000,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","CPK1101",0.00000,0.00000,71.24403,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","CPK1102",0.00000,0.00000,71.23355,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","CPK1103",0.00000,0.00000,71.21831,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","CST1101",0.00000,0.00000,69.11563,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","CUL2202",0.00000,0.00000,74.21297,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","CUL2203",0.00000,0.00000,74.20882,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","DAR0501",0.00000,0.00000,77.92614,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","DOB0661",0.00000,0.00000,81.44770,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","DOB1101",0.00000,0.00000,81.15343,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","DOB1102",0.00000,0.00000,81.30110,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","DRY2201",0.00000,0.00000,68.58932,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","DRY2202",0.00000,0.00000,68.58932,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","DVK1101",0.00000,0.00000,70.76010,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","DVK1102",0.00000,0.00000,70.76889,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","EDG1101",0.00000,0.00000,68.06415,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","EDG1102",0.00000,0.00000,68.06415,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","EDG2201",0.00000,0.00000,68.14599,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","EDN1101",0.00000,0.00000,83.70330,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","FHL1101",0.00000,0.00000,68.52173,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","FKN1101",0.00000,0.00000,74.43324,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","FKN1102",0.00000,0.00000,74.49135,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","GFD1101",0.00000,0.00000,71.16429,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","GFD1102",0.00000,0.00000,71.16445,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","GIS1101",0.00000,0.00000,71.09139,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","GLN2201",0.00000,0.00000,68.76079,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","GNY1101",0.00000,0.00000,73.06713,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","GOR1101",0.00000,0.00000,82.97710,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","GOR1102",0.00000,0.00000,82.97710,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","GYT1101",0.00000,0.00000,71.61765,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","GYT1102",0.00000,0.00000,71.61765,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HAM1101",0.00000,0.00000,68.87310,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HAM2201",0.00000,0.00000,68.48488,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HAY1101",0.00000,0.00000,71.08636,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HAY2201",0.00000,0.00000,71.00180,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HAY3502",0.00000,0.00000,71.00180,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HAY3503",0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HEN1101",0.00000,0.00000,69.11365,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HEN2201",0.00000,0.00000,69.09967,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HEP1101",0.00000,0.00000,69.25904,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HIN1101",0.00000,0.00000,71.59058,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HLY2201",0.00000,0.00000,68.05314,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HPI2201",0.00000,0.00000,69.16978,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HPI2202",0.00000,0.00000,69.16978,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HTI1101",0.00000,0.00000,69.13286,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HUI1101",0.00000,0.00000,69.02100,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HWA1001",0.00000,0.00000,69.75759,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HWB1101",0.00000,0.00000,76.55839,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HWB2201",0.00000,0.00000,76.60117,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","IGH1101",0.00000,0.00000,78.60848,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","INV1101",0.00000,0.00000,81.36012,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","INV2201",0.00000,0.00000,80.07903,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","INV2202",0.00000,0.00000,80.07903,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ISL2201",0.00000,0.00000,73.45454,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KAI0661",0.00000,0.00000,75.03940,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KAW2201",0.00000,0.00000,68.11213,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KEN1101",0.00000,0.00000,70.76229,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KEN1102",0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KIK1101",0.00000,0.00000,75.27941,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KIK2201",0.00000,0.00000,75.24876,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KIN1101",0.00000,0.00000,69.03338,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KIN1102",0.00000,0.00000,69.03338,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KMO1101",0.00000,0.00000,68.88142,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KMO1102",0.00000,0.00000,68.88142,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KMO1103",0.00000,0.00000,68.88142,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KMO2201",0.00000,0.00000,68.75519,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KPO1101",0.00000,0.00000,70.13725,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KPU1101",0.00000,0.00000,73.10380,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KPU1102",0.00000,0.00000,73.10336,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KWA1101",0.00000,0.00000,71.16520,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KWA1102",0.00000,0.00000,71.16483,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","LIV2201",0.00000,0.00000,72.67521,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","LTN2201",0.00000,0.00000,70.01718,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","LTN2202",0.00000,0.00000,70.17253,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MAT1102",0.00000,0.00000,66.55868,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MCH1101",0.00000,0.00000,78.58775,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MDN1101",0.00000,0.00000,69.85104,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MDN2201",0.00000,0.00000,69.81570,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MGM1101",0.00000,0.00000,70.91306,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MHO1101",0.00000,0.00000,70.75421,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MHO1102",0.00000,0.00000,70.75282,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MHT1102",0.00000,0.00000,71.18685,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MHT1103",0.00000,0.00000,71.17558,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MKT1101",0.00000,0.00000,67.94341,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MLG1101",0.00000,0.00000,71.28228,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MLG1102",0.00000,0.00000,71.27596,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MNI1101",0.00000,0.00000,68.39675,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MOT0661",0.00000,0.00000,74.92468,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MOT0662",0.00000,0.00000,74.61672,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MPE0501",0.00000,0.00000,71.15573,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MPE1101",0.00000,0.00000,70.24961,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MST1101",0.00000,0.00000,72.03313,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MTI2201",0.00000,0.00000,67.50261,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MTM1101",0.00000,0.00000,69.04119,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MTN1101",0.00000,0.00000,70.50560,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MTN1102",0.00000,0.00000,70.52178,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MTO1101",0.00000,0.00000,70.73130,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MTO1102",0.00000,0.00000,70.73408,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MTR1101",0.00000,0.00000,71.15986,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MVE1101",0.00000,0.00000,71.27358,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MVE1102",0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","NGA0331",0.00000,0.00000,71.13560,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","NMA2201",0.00000,0.00000,80.13944,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","NPK1101",0.00000,0.00000,70.43888,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","NPL1101",0.00000,0.00000,69.21050,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","NPL2201",0.00000,0.00000,69.20276,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","NSY2201",0.00000,0.00000,73.60758,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OAM1101",0.00000,0.00000,74.00337,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OAM1102",0.00000,0.00000,75.68961,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OHA2201",0.00000,0.00000,70.81635,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OHB2201",0.00000,0.00000,70.94684,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OHC2201",0.00000,0.00000,70.67228,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OHK2201",0.00000,0.00000,67.98656,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OHW2201",0.00000,0.00000,68.18558,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OHW2202",0.00000,0.00000,68.18558,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OKE1101",0.00000,0.00000,68.60969,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OKI2201",0.00000,0.00000,66.95143,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OKN1101",0.00000,0.00000,70.64076,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ONG1101",0.00000,0.00000,69.60017,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OPI2201",0.00000,0.00000,71.97446,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OPI2202",0.00000,0.00000,71.97412,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OPK1101",0.00000,0.00000,70.12141,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OPK1102",0.00000,0.00000,70.12141,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OTA1103",0.00000,0.00000,68.79800,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OTA1104",0.00000,0.00000,68.81793,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OTA1105",0.00000,0.00000,68.79800,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OTA1106",0.00000,0.00000,68.81793,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OTA1107",0.00000,0.00000,68.79800,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OTA1108",0.00000,0.00000,68.81793,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OTA1109",0.00000,0.00000,68.79800,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OTA110A",0.00000,0.00000,68.81793,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OTA2201",0.00000,0.00000,68.77360,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OTA2202",0.00000,0.00000,68.74997,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OTA2203",0.00000,0.00000,68.77524,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OTI0661",0.00000,0.00000,84.12873,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OWH1101",0.00000,0.00000,68.54399,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","PAK2201",0.00000,0.00000,68.76325,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","PAL1101",0.00000,0.00000,77.21295,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","PEN0222",0.00000,0.00000,69.04735,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","PEN2201",0.00000,0.00000,68.87165,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","PIE1101",0.00000,0.00000,68.91416,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","PNI1101",0.00000,0.00000,71.51081,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","PNI1102",0.00000,0.00000,71.51226,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","PRM1101",0.00000,0.00000,71.90417,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","PRM1102",0.00000,0.00000,71.90135,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","RDF1101",0.00000,0.00000,68.04494,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","RDF1102",0.00000,0.00000,68.04494,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","RDF2201",0.00000,0.00000,67.75698,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","RFC1101",0.00000,0.00000,79.31178,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ROT1102",0.00000,0.00000,69.13736,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ROX1101",0.00000,0.00000,74.55306,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ROX2201",0.00000,0.00000,75.50173,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","RPO2201",0.00000,0.00000,68.06082,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","RTO1101",0.00000,0.00000,68.91475,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","RTR1101",0.00000,0.00000,70.25962,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","SBK0661",0.00000,0.00000,74.71373,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","SDN2201",0.00000,0.00000,76.67464,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","SFD1101",0.00000,0.00000,69.45159,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","SPN0662",0.00000,0.00000,75.70501,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","STK0661",0.00000,0.00000,75.77991,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","STK1101",0.00000,0.00000,75.81946,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","STK2201",0.00000,0.00000,75.61441,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","STU1101",0.00000,0.00000,74.58302,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","SVL2201",0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","SVL2202",0.00000,0.00000,69.36228,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TAK2201",0.00000,0.00000,68.69432,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TAK2202",0.00000,0.00000,68.67741,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TGA1101",0.00000,0.00000,68.96521,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TIM1101",0.00000,0.00000,73.21330,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TIM2201",0.00000,0.00000,72.28841,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TIM2202",0.00000,0.00000,72.28782,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TKA0111",0.00000,0.00000,73.35771,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TKA1101",0.00000,0.00000,73.26798,0.00000,0.00000,0.00000,0.00000
